ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_00413,48.0,F,51.0,12.0,14.0,vip,90,13.0
TEST_00414,31.0,M,33.0,5.0,0.0,plus,30,30.0
TEST_00415,45.0,M,54.0,15.0,20.0,plus,90,29.0
TEST_00416,59.0,F,32.0,29.0,11.0,member,90,8.0
TEST_00417,37.0,F,8.0,13.0,15.0,member,360,23.0
TEST_00418,28.0,F,17.0,11.0,11.0,plus,360,9.0
TEST_00419,56.0,M,40.0,9.0,4.0,member,90,12.0
TEST_00420,40.0,F,37.0,16.0,19.0,vip,90,6.0
TEST_00421,39.0,F,44.0,19.0,9.0,member,360,10.0
TEST_00422,18.0,F,40.0,8.0,1.0,member,360,16.0
TEST_00423,45.0,M,18.0,12.0,15.0,plus,90,30.0
TEST_00424,43.0,M,12.0,12.0,0.0,plus,360,29.0
TEST_00425,34.0,M,55.0,17.0,13.0,plus,360,27.0
TEST_00426,63.0,F,45.0,25.0,5.0,plus,360,15.0
TEST_00427,31.0,M,23.0,6.0,8.0,member,360,15.0
TEST_00428,43.0,M,39.0,1.0,16.0,plus,360,25.0
TEST_00429,39.0,M,19.0,13.0,24.0,plus,360,22.0
TEST_00430,37.0,F,30.0,11.0,8.0,member,360,1.0
TEST_00431,52.0,M,58.0,22.0,11.0,vip,30,22.0
TEST_00432,20.0,M,45.0,1.0,10.0,member,360,16.0
TEST_00433,26.0,F,8.0,27.0,1.0,plus,90,1.0
TEST_00434,26.0,F,13.0,13.0,12.0,vip,360,17.0
TEST_00435,28.0,M,5.0,1.0,4.0,vip,360,20.0
TEST_00436,30.0,M,45.0,3.0,18.0,plus,90,1.0
TEST_00437,23.0,M,48.0,27.0,6.0,plus,90,13.0
TEST_00438,56.0,F,14.0,30.0,13.0,vip,30,23.0
TEST_00439,42.0,M,7.0,26.0,16.0,vip,90,1.0
TEST_00440,39.0,M,52.0,11.0,2.0,vip,30,27.0
TEST_00441,39.0,M,41.0,15.0,13.0,plus,90,9.0
TEST_00442,32.0,M,34.0,6.0,23.0,plus,360,20.0
TEST_00443,44.0,F,15.0,20.0,2.0,vip,90,9.0
TEST_00444,24.0,F,29.0,19.0,0.0,member,360,25.0
TEST_00445,27.0,M,54.0,15.0,0.0,member,360,24.0
TEST_00446,19.0,M,59.0,2.0,4.0,vip,360,18.0
TEST_00447,45.0,F,32.0,17.0,19.0,vip,360,13.0
TEST_00448,21.0,M,4.0,19.0,5.0,vip,360,23.0
TEST_00449,18.0,M,15.0,22.0,6.0,plus,90,15.0
TEST_00450,48.0,M,5.0,2.0,14.0,member,360,21.0
TEST_00451,23.0,M,32.0,17.0,4.0,member,90,15.0
TEST_00452,46.0,F,60.0,16.0,5.0,plus,360,14.0
TEST_00453,21.0,M,35.0,24.0,21.0,member,90,4.0
TEST_00454,37.0,F,12.0,25.0,22.0,member,360,3.0
TEST_00455,25.0,F,23.0,13.0,11.0,vip,90,28.0
TEST_00456,37.0,M,15.0,24.0,10.0,member,360,9.0
TEST_00457,18.0,M,9.0,27.0,4.0,vip,90,24.0
TEST_00458,42.0,M,32.0,17.0,19.0,member,360,19.0
TEST_00459,41.0,M,3.0,18.0,5.0,plus,90,11.0
TEST_00460,44.0,F,12.0,7.0,3.0,plus,360,28.0
TEST_00461,56.0,F,37.0,8.0,9.0,vip,30,22.0
TEST_00462,43.0,F,55.0,27.0,26.0,vip,90,27.0
TEST_00463,22.0,F,1.0,8.0,15.0,vip,90,17.0
TEST_00464,37.0,M,23.0,14.0,29.0,vip,360,27.0
TEST_00465,44.0,F,43.0,27.0,28.0,plus,90,24.0
TEST_00466,65.0,M,7.0,10.0,14.0,vip,30,9.0
TEST_00467,59.0,F,45.0,3.0,16.0,member,90,6.0
TEST_00468,30.0,F,30.0,3.0,20.0,member,360,11.0
TEST_00469,49.0,F,23.0,10.0,23.0,plus,30,21.0
TEST_00470,21.0,M,6.0,26.0,25.0,member,90,22.0
TEST_00471,29.0,M,12.0,7.0,10.0,vip,360,30.0
TEST_00472,24.0,M,54.0,6.0,12.0,plus,360,22.0
TEST_00473,49.0,F,53.0,17.0,11.0,member,360,4.0
TEST_00474,40.0,M,17.0,25.0,20.0,plus,360,25.0
TEST_00475,36.0,M,48.0,21.0,13.0,vip,90,1.0
TEST_00476,44.0,M,60.0,25.0,3.0,member,30,22.0
TEST_00477,58.0,F,13.0,20.0,19.0,plus,30,17.0
TEST_00478,23.0,F,56.0,13.0,2.0,member,360,9.0
TEST_00479,53.0,M,8.0,21.0,10.0,member,30,5.0
TEST_00480,46.0,F,3.0,4.0,19.0,plus,90,1.0
TEST_00481,35.0,F,17.0,15.0,3.0,vip,360,3.0
TEST_00482,53.0,F,4.0,15.0,19.0,member,30,23.0
TEST_00483,28.0,M,44.0,21.0,7.0,vip,360,14.0
TEST_00484,62.0,F,22.0,18.0,0.0,vip,90,26.0
TEST_00485,57.0,M,56.0,13.0,15.0,plus,90,3.0
TEST_00486,23.0,F,37.0,24.0,8.0,plus,360,5.0
TEST_00487,28.0,M,8.0,20.0,12.0,vip,360,27.0
TEST_00488,47.0,M,46.0,26.0,20.0,plus,90,30.0
TEST_00489,56.0,M,36.0,23.0,6.0,plus,90,25.0
TEST_00490,38.0,F,26.0,20.0,14.0,member,90,6.0
TEST_00491,54.0,M,17.0,3.0,5.0,plus,360,14.0
TEST_00492,23.0,F,32.0,6.0,9.0,member,360,7.0
TEST_00493,43.0,F,55.0,24.0,23.0,plus,90,26.0
TEST_00494,19.0,F,4.0,22.0,2.0,plus,360,6.0
TEST_00495,62.0,M,33.0,4.0,4.0,vip,30,3.0
TEST_00496,30.0,M,33.0,2.0,16.0,vip,360,3.0
TEST_00497,34.0,M,1.0,11.0,10.0,vip,360,16.0
TEST_00498,39.0,M,46.0,26.0,11.0,member,360,12.0
TEST_00499,22.0,F,16.0,14.0,6.0,plus,360,8.0
TEST_00500,21.0,F,43.0,2.0,19.0,vip,360,2.0
TEST_00501,35.0,M,7.0,12.0,11.0,vip,360,26.0
TEST_00502,45.0,M,59.0,27.0,20.0,plus,90,2.0
TEST_00503,40.0,M,33.0,13.0,0.0,plus,360,7.0
TEST_00504,18.0,M,9.0,2.0,18.0,vip,30,17.0
TEST_00505,47.0,M,20.0,5.0,11.0,member,30,30.0
TEST_00506,22.0,F,10.0,12.0,2.0,member,360,7.0
TEST_00507,35.0,M,24.0,1.0,3.0,vip,90,24.0
TEST_00508,29.0,M,5.0,13.0,1.0,member,90,16.0
TEST_00509,43.0,M,21.0,22.0,18.0,vip,360,20.0
TEST_00510,47.0,F,50.0,21.0,11.0,member,360,6.0
TEST_00511,45.0,F,50.0,25.0,10.0,member,90,15.0
TEST_00512,64.0,M,42.0,1.0,26.0,plus,360,12.0
TEST_00513,45.0,M,53.0,22.0,4.0,plus,90,4.0
TEST_00514,24.0,F,57.0,25.0,21.0,member,30,5.0
TEST_00515,55.0,F,47.0,5.0,1.0,member,90,5.0
TEST_00516,41.0,F,59.0,21.0,20.0,plus,360,2.0
TEST_00517,46.0,M,55.0,16.0,14.0,member,30,7.0
TEST_00518,55.0,M,43.0,23.0,15.0,vip,90,21.0
TEST_00519,65.0,M,20.0,3.0,5.0,member,90,29.0
TEST_00520,31.0,F,11.0,19.0,26.0,plus,30,17.0
TEST_00521,42.0,F,15.0,15.0,6.0,member,90,7.0
TEST_00522,53.0,F,6.0,10.0,14.0,member,90,7.0
TEST_00523,58.0,M,43.0,7.0,13.0,plus,30,2.0
TEST_00524,61.0,M,30.0,15.0,20.0,vip,360,3.0
TEST_00525,54.0,F,53.0,25.0,5.0,member,30,19.0
TEST_00526,48.0,M,48.0,5.0,7.0,member,360,23.0
TEST_00527,51.0,M,40.0,26.0,4.0,plus,360,22.0
TEST_00528,18.0,M,26.0,14.0,19.0,plus,360,8.0
TEST_00529,35.0,M,49.0,21.0,14.0,member,90,22.0
TEST_00530,48.0,M,41.0,30.0,6.0,vip,90,14.0
TEST_00531,27.0,M,17.0,16.0,13.0,member,360,20.0
TEST_00532,44.0,M,9.0,17.0,8.0,vip,90,11.0
TEST_00533,59.0,F,8.0,8.0,11.0,plus,360,3.0
TEST_00534,45.0,M,46.0,2.0,12.0,plus,90,8.0
TEST_00535,61.0,M,6.0,9.0,29.0,plus,30,7.0
TEST_00536,30.0,F,58.0,13.0,4.0,member,30,18.0
TEST_00537,31.0,F,35.0,30.0,16.0,vip,90,13.0
TEST_00538,55.0,M,56.0,15.0,1.0,vip,90,4.0
TEST_00539,18.0,F,8.0,29.0,25.0,member,360,6.0
TEST_00540,33.0,F,41.0,5.0,27.0,member,360,26.0
TEST_00541,23.0,M,14.0,30.0,14.0,member,360,3.0
TEST_00542,32.0,M,26.0,3.0,5.0,member,90,2.0
TEST_00543,29.0,M,18.0,3.0,19.0,member,30,3.0
TEST_00544,21.0,F,18.0,25.0,23.0,member,90,16.0
TEST_00545,25.0,F,29.0,5.0,11.0,vip,30,15.0
TEST_00546,43.0,F,34.0,7.0,16.0,vip,90,16.0
TEST_00547,45.0,M,49.0,7.0,27.0,plus,90,27.0
TEST_00548,53.0,F,14.0,30.0,13.0,member,90,16.0
TEST_00549,49.0,M,52.0,4.0,8.0,vip,30,9.0
TEST_00550,18.0,M,25.0,1.0,21.0,vip,360,27.0
TEST_00551,50.0,M,4.0,17.0,10.0,vip,90,12.0
TEST_00552,33.0,F,7.0,15.0,22.0,plus,90,8.0
TEST_00553,30.0,F,20.0,19.0,7.0,member,360,8.0
TEST_00554,27.0,F,57.0,18.0,5.0,plus,30,21.0
TEST_00555,46.0,F,38.0,16.0,3.0,member,30,5.0
TEST_00556,39.0,M,45.0,18.0,9.0,member,90,5.0
TEST_00557,36.0,M,21.0,12.0,24.0,member,30,14.0
TEST_00558,40.0,F,58.0,5.0,30.0,vip,30,23.0
TEST_00559,46.0,F,57.0,25.0,10.0,plus,30,7.0
TEST_00560,19.0,M,51.0,9.0,9.0,vip,30,8.0
TEST_00561,38.0,F,2.0,8.0,22.0,plus,360,28.0
TEST_00562,62.0,F,5.0,11.0,14.0,member,30,10.0
TEST_00563,43.0,M,21.0,7.0,12.0,plus,360,26.0
TEST_00564,39.0,M,60.0,9.0,13.0,plus,360,19.0
TEST_00565,23.0,M,47.0,23.0,11.0,vip,90,14.0
TEST_00566,33.0,M,24.0,23.0,6.0,member,90,7.0
TEST_00567,38.0,F,38.0,14.0,30.0,vip,30,30.0
TEST_00568,36.0,F,26.0,19.0,18.0,member,360,18.0
TEST_00569,21.0,M,5.0,25.0,13.0,vip,360,23.0
TEST_00570,58.0,F,35.0,7.0,25.0,member,360,28.0
TEST_00571,47.0,M,27.0,8.0,22.0,member,90,4.0
TEST_00572,19.0,M,52.0,22.0,21.0,plus,30,18.0
TEST_00573,44.0,M,15.0,9.0,19.0,vip,360,28.0
TEST_00574,53.0,M,3.0,26.0,12.0,vip,360,9.0
TEST_00575,24.0,F,59.0,24.0,7.0,vip,360,1.0
TEST_00576,48.0,F,56.0,23.0,14.0,member,90,5.0
TEST_00577,45.0,M,9.0,22.0,14.0,member,90,21.0
TEST_00578,33.0,M,17.0,21.0,18.0,member,90,14.0
TEST_00579,48.0,M,52.0,16.0,10.0,member,360,13.0
TEST_00580,40.0,F,21.0,29.0,18.0,vip,90,30.0
TEST_00581,43.0,F,13.0,16.0,0.0,vip,90,11.0
TEST_00582,25.0,M,13.0,17.0,7.0,member,360,24.0
TEST_00583,45.0,F,43.0,22.0,18.0,vip,30,19.0
TEST_00584,24.0,F,37.0,12.0,11.0,plus,30,15.0
TEST_00585,48.0,F,36.0,21.0,9.0,plus,360,5.0
TEST_00586,38.0,M,40.0,20.0,17.0,member,90,20.0
TEST_00587,23.0,M,32.0,19.0,6.0,member,90,27.0
TEST_00588,43.0,M,33.0,15.0,12.0,vip,30,18.0
TEST_00589,36.0,M,34.0,17.0,17.0,vip,360,27.0
TEST_00590,43.0,M,8.0,9.0,19.0,plus,90,16.0
TEST_00591,32.0,M,24.0,20.0,9.0,member,90,15.0
TEST_00592,35.0,M,27.0,2.0,7.0,member,30,26.0
TEST_00593,57.0,F,41.0,4.0,16.0,plus,360,8.0
TEST_00594,51.0,M,43.0,18.0,18.0,vip,30,25.0
TEST_00595,49.0,M,60.0,13.0,0.0,plus,360,19.0
TEST_00596,30.0,M,59.0,4.0,6.0,plus,360,8.0
TEST_00597,56.0,F,8.0,26.0,24.0,plus,30,1.0
TEST_00598,50.0,F,22.0,4.0,22.0,member,30,13.0
TEST_00599,45.0,F,5.0,22.0,8.0,member,90,27.0
TEST_00600,55.0,F,53.0,14.0,10.0,plus,30,27.0
TEST_00601,22.0,M,10.0,7.0,9.0,member,30,30.0
TEST_00602,48.0,M,31.0,22.0,12.0,member,90,11.0
TEST_00603,40.0,M,19.0,26.0,9.0,member,360,13.0
TEST_00604,19.0,F,56.0,19.0,1.0,plus,360,6.0
TEST_00605,51.0,M,14.0,13.0,17.0,plus,30,27.0
TEST_00606,33.0,M,60.0,25.0,4.0,member,360,18.0
TEST_00607,42.0,F,2.0,15.0,30.0,vip,30,7.0
TEST_00608,23.0,F,15.0,15.0,15.0,member,30,20.0
TEST_00609,28.0,M,17.0,28.0,7.0,member,30,1.0
TEST_00610,25.0,F,5.0,5.0,26.0,plus,360,27.0
TEST_00611,27.0,M,21.0,20.0,0.0,plus,360,29.0
TEST_00612,37.0,F,37.0,24.0,3.0,member,90,12.0
TEST_00613,45.0,F,43.0,27.0,16.0,plus,90,1.0
TEST_00614,20.0,F,1.0,6.0,3.0,plus,90,14.0
TEST_00615,30.0,M,26.0,11.0,7.0,plus,90,17.0
TEST_00616,31.0,F,16.0,19.0,17.0,plus,360,20.0
TEST_00617,24.0,F,22.0,25.0,2.0,vip,90,13.0
TEST_00618,21.0,F,32.0,17.0,3.0,vip,360,20.0
TEST_00619,42.0,M,39.0,10.0,23.0,plus,90,20.0
TEST_00620,57.0,M,47.0,27.0,16.0,member,360,17.0
TEST_00621,48.0,F,8.0,1.0,18.0,plus,90,11.0
TEST_00622,42.0,M,18.0,15.0,0.0,member,360,30.0
TEST_00623,46.0,F,52.0,30.0,19.0,member,360,1.0
TEST_00624,37.0,F,58.0,10.0,1.0,vip,360,22.0
TEST_00625,19.0,M,46.0,29.0,16.0,plus,360,14.0
TEST_00626,46.0,M,20.0,12.0,23.0,plus,30,9.0
TEST_00627,18.0,F,30.0,1.0,24.0,member,90,4.0
TEST_00628,60.0,M,11.0,23.0,19.0,plus,30,12.0
TEST_00629,33.0,M,38.0,9.0,20.0,plus,90,9.0
TEST_00630,35.0,M,34.0,29.0,4.0,vip,90,17.0
TEST_00631,57.0,M,23.0,14.0,11.0,plus,90,14.0
TEST_00632,33.0,M,10.0,18.0,12.0,vip,360,21.0
TEST_00633,38.0,F,29.0,26.0,0.0,plus,360,1.0
TEST_00634,46.0,M,10.0,9.0,5.0,vip,360,30.0
TEST_00635,41.0,F,48.0,14.0,11.0,vip,30,14.0
TEST_00636,19.0,F,13.0,21.0,8.0,plus,360,10.0
TEST_00637,43.0,M,46.0,3.0,17.0,vip,90,11.0
TEST_00638,38.0,M,32.0,22.0,2.0,vip,30,5.0
TEST_00639,39.0,M,59.0,15.0,4.0,vip,360,27.0
TEST_00640,43.0,M,42.0,25.0,17.0,vip,30,21.0
TEST_00641,47.0,F,44.0,4.0,1.0,member,90,6.0
TEST_00642,57.0,M,19.0,27.0,0.0,plus,360,10.0
TEST_00643,26.0,M,44.0,18.0,20.0,member,90,28.0
TEST_00644,64.0,M,56.0,1.0,4.0,member,30,27.0
TEST_00645,62.0,F,53.0,15.0,5.0,plus,90,26.0
TEST_00646,57.0,F,5.0,1.0,3.0,vip,30,26.0
TEST_00647,18.0,F,56.0,5.0,7.0,member,90,19.0
TEST_00648,19.0,M,33.0,30.0,4.0,plus,360,1.0
TEST_00649,46.0,M,5.0,14.0,7.0,member,360,27.0
TEST_00650,33.0,F,26.0,3.0,6.0,vip,30,7.0
TEST_00651,52.0,F,52.0,23.0,3.0,member,360,9.0
TEST_00652,30.0,F,58.0,27.0,8.0,plus,360,12.0
TEST_00653,44.0,F,35.0,4.0,2.0,plus,360,25.0
TEST_00654,65.0,F,23.0,1.0,29.0,plus,30,22.0
TEST_00655,52.0,M,24.0,12.0,6.0,vip,360,13.0
TEST_00656,22.0,M,57.0,15.0,10.0,member,360,10.0
TEST_00657,21.0,M,33.0,27.0,17.0,vip,360,10.0
TEST_00658,22.0,F,4.0,4.0,3.0,plus,360,5.0
TEST_00659,43.0,F,12.0,1.0,0.0,vip,90,10.0
TEST_00660,45.0,M,12.0,13.0,13.0,plus,360,16.0
TEST_00661,56.0,M,25.0,16.0,6.0,vip,30,6.0
TEST_00662,21.0,M,56.0,24.0,19.0,plus,90,20.0
TEST_00663,63.0,M,9.0,27.0,22.0,vip,90,21.0
TEST_00664,26.0,F,46.0,24.0,0.0,plus,90,17.0
TEST_00665,21.0,M,43.0,15.0,9.0,vip,90,28.0
TEST_00666,46.0,M,33.0,10.0,3.0,vip,360,27.0
TEST_00667,32.0,M,5.0,14.0,19.0,vip,90,1.0
TEST_00668,44.0,F,1.0,1.0,2.0,plus,360,15.0
TEST_00669,55.0,M,3.0,1.0,6.0,member,90,4.0
TEST_00670,23.0,F,4.0,4.0,21.0,vip,360,3.0
TEST_00671,26.0,M,45.0,12.0,11.0,vip,30,3.0
TEST_00672,41.0,M,1.0,10.0,15.0,vip,360,30.0
TEST_00673,41.0,F,23.0,26.0,13.0,plus,90,4.0
TEST_00674,50.0,F,34.0,19.0,7.0,plus,90,12.0
TEST_00675,44.0,M,53.0,23.0,4.0,plus,90,29.0
TEST_00676,39.0,M,5.0,24.0,14.0,member,30,23.0
TEST_00677,45.0,F,57.0,14.0,16.0,plus,360,8.0
TEST_00678,24.0,F,57.0,23.0,25.0,vip,360,28.0
TEST_00679,33.0,M,21.0,22.0,0.0,member,360,8.0
TEST_00680,34.0,M,55.0,11.0,0.0,vip,90,16.0
TEST_00681,49.0,F,35.0,23.0,23.0,member,360,8.0
TEST_00682,41.0,F,41.0,12.0,6.0,member,360,7.0
TEST_00683,35.0,F,32.0,11.0,15.0,vip,30,9.0
TEST_00684,23.0,F,10.0,21.0,13.0,member,360,3.0
TEST_00685,28.0,F,58.0,26.0,2.0,plus,30,17.0
TEST_00686,64.0,F,58.0,18.0,4.0,vip,360,14.0
TEST_00687,37.0,F,44.0,1.0,12.0,member,360,12.0
TEST_00688,26.0,M,12.0,19.0,2.0,member,90,24.0
TEST_00689,47.0,M,54.0,12.0,13.0,plus,90,19.0
TEST_00690,45.0,M,4.0,27.0,0.0,plus,30,16.0
TEST_00691,45.0,M,47.0,18.0,12.0,member,360,14.0
TEST_00692,40.0,F,14.0,18.0,10.0,vip,360,23.0
TEST_00693,22.0,F,45.0,29.0,12.0,plus,90,30.0
TEST_00694,55.0,M,58.0,28.0,2.0,plus,360,26.0
TEST_00695,37.0,M,60.0,29.0,2.0,plus,360,4.0
TEST_00696,38.0,F,8.0,29.0,18.0,member,90,6.0
TEST_00697,27.0,M,39.0,15.0,5.0,vip,360,12.0
TEST_00698,50.0,F,27.0,9.0,14.0,member,360,3.0
TEST_00699,31.0,M,1.0,14.0,9.0,vip,360,9.0
TEST_00700,42.0,M,43.0,21.0,20.0,plus,90,27.0
TEST_00701,29.0,M,53.0,14.0,7.0,vip,360,15.0
TEST_00702,63.0,M,58.0,20.0,26.0,vip,360,27.0
TEST_00703,32.0,M,2.0,7.0,18.0,plus,360,3.0
TEST_00704,18.0,M,46.0,30.0,17.0,member,360,14.0
TEST_00705,40.0,F,47.0,6.0,1.0,vip,360,12.0
TEST_00706,23.0,M,21.0,1.0,4.0,member,360,5.0
TEST_00707,45.0,F,23.0,17.0,9.0,plus,90,7.0
TEST_00708,43.0,M,1.0,13.0,13.0,plus,360,15.0
TEST_00709,30.0,M,13.0,12.0,2.0,vip,90,16.0
TEST_00710,45.0,M,38.0,3.0,13.0,plus,90,24.0
TEST_00711,40.0,F,39.0,26.0,16.0,plus,90,30.0
TEST_00712,46.0,M,54.0,3.0,0.0,vip,30,26.0
TEST_00713,45.0,F,7.0,21.0,9.0,plus,360,11.0
TEST_00714,38.0,M,23.0,23.0,2.0,vip,360,25.0
TEST_00715,23.0,F,27.0,23.0,26.0,vip,360,25.0
TEST_00716,50.0,M,48.0,5.0,20.0,member,360,20.0
TEST_00717,34.0,M,37.0,7.0,2.0,member,90,5.0
TEST_00718,53.0,F,2.0,16.0,14.0,vip,90,29.0
TEST_00719,41.0,M,24.0,27.0,8.0,member,30,23.0
TEST_00720,47.0,F,49.0,1.0,22.0,member,90,8.0
TEST_00721,51.0,F,30.0,23.0,13.0,member,90,13.0
TEST_00722,42.0,M,47.0,9.0,18.0,plus,90,16.0
TEST_00723,32.0,F,3.0,22.0,15.0,vip,360,12.0
TEST_00724,44.0,M,15.0,30.0,17.0,plus,90,10.0
TEST_00725,45.0,F,1.0,30.0,12.0,plus,90,28.0
TEST_00726,30.0,M,24.0,22.0,16.0,plus,90,12.0
TEST_00727,24.0,M,34.0,18.0,22.0,plus,90,16.0
TEST_00728,59.0,M,22.0,16.0,18.0,member,30,21.0
TEST_00729,48.0,M,17.0,28.0,11.0,plus,90,18.0
TEST_00730,55.0,M,17.0,22.0,28.0,vip,30,24.0
TEST_00731,46.0,M,16.0,24.0,14.0,plus,360,23.0
TEST_00732,22.0,M,16.0,14.0,30.0,plus,90,11.0
TEST_00733,36.0,F,27.0,21.0,5.0,plus,360,15.0
TEST_00734,44.0,M,37.0,14.0,5.0,member,90,24.0
TEST_00735,57.0,M,50.0,9.0,22.0,plus,90,20.0
TEST_00736,42.0,M,20.0,21.0,13.0,member,90,26.0
TEST_00737,46.0,M,55.0,26.0,1.0,vip,360,16.0
TEST_00738,30.0,M,51.0,24.0,12.0,plus,90,1.0
TEST_00739,25.0,F,37.0,30.0,5.0,member,360,12.0
TEST_00740,24.0,F,7.0,11.0,10.0,member,360,29.0
TEST_00741,53.0,M,3.0,16.0,20.0,member,360,13.0
TEST_00742,23.0,F,11.0,25.0,28.0,vip,90,7.0
TEST_00743,25.0,M,31.0,29.0,12.0,vip,360,11.0
TEST_00744,22.0,M,12.0,10.0,4.0,member,90,11.0
TEST_00745,38.0,M,25.0,15.0,10.0,vip,90,7.0
TEST_00746,55.0,F,10.0,3.0,1.0,plus,360,26.0
TEST_00747,53.0,F,40.0,1.0,23.0,vip,360,9.0
TEST_00748,41.0,M,33.0,6.0,7.0,vip,90,30.0
TEST_00749,37.0,M,48.0,27.0,25.0,member,30,21.0
TEST_00750,55.0,F,45.0,21.0,14.0,member,360,30.0
TEST_00751,31.0,F,21.0,19.0,17.0,vip,30,28.0
TEST_00752,20.0,M,50.0,28.0,15.0,vip,360,6.0
TEST_00753,55.0,F,29.0,2.0,28.0,vip,90,24.0
TEST_00754,42.0,M,52.0,23.0,10.0,vip,30,14.0
TEST_00755,40.0,F,41.0,10.0,11.0,plus,90,15.0
TEST_00756,50.0,M,28.0,22.0,1.0,vip,90,18.0
TEST_00757,21.0,M,28.0,26.0,16.0,vip,360,1.0
TEST_00758,50.0,F,46.0,20.0,9.0,plus,360,4.0
TEST_00759,47.0,F,44.0,1.0,3.0,member,90,7.0
TEST_00760,19.0,M,12.0,7.0,17.0,plus,360,13.0
TEST_00761,49.0,M,17.0,15.0,14.0,plus,360,11.0
TEST_00762,19.0,M,1.0,18.0,4.0,plus,360,1.0
TEST_00763,25.0,M,43.0,2.0,6.0,plus,90,11.0
TEST_00764,45.0,M,24.0,10.0,13.0,plus,360,23.0
TEST_00765,64.0,F,5.0,3.0,22.0,plus,90,13.0
TEST_00766,44.0,M,40.0,24.0,11.0,plus,360,15.0
TEST_00767,22.0,F,29.0,5.0,0.0,vip,90,7.0
TEST_00768,45.0,M,21.0,27.0,20.0,plus,360,11.0
TEST_00769,60.0,F,58.0,7.0,0.0,vip,360,7.0
TEST_00770,60.0,F,30.0,21.0,27.0,plus,360,22.0
TEST_00771,37.0,M,46.0,29.0,9.0,member,90,22.0
TEST_00772,62.0,M,56.0,6.0,24.0,member,30,5.0
TEST_00773,37.0,F,3.0,21.0,14.0,member,360,11.0
TEST_00774,42.0,F,57.0,17.0,16.0,vip,360,14.0
TEST_00775,37.0,F,22.0,12.0,18.0,vip,90,29.0
TEST_00776,38.0,F,50.0,25.0,5.0,plus,90,13.0
TEST_00777,34.0,M,38.0,13.0,3.0,plus,90,6.0
TEST_00778,50.0,M,24.0,12.0,5.0,vip,90,18.0
TEST_00779,39.0,F,26.0,16.0,19.0,vip,360,10.0
TEST_00780,26.0,M,22.0,22.0,0.0,member,90,25.0
TEST_00781,41.0,M,1.0,8.0,7.0,vip,90,28.0
TEST_00782,26.0,M,20.0,30.0,21.0,vip,90,25.0
TEST_00783,24.0,F,56.0,26.0,16.0,member,30,12.0
TEST_00784,26.0,F,3.0,30.0,30.0,vip,360,5.0
TEST_00785,28.0,M,14.0,22.0,23.0,member,30,23.0
TEST_00786,23.0,M,53.0,15.0,29.0,plus,30,22.0
TEST_00787,52.0,F,43.0,26.0,23.0,member,30,24.0
TEST_00788,45.0,F,17.0,20.0,6.0,vip,90,27.0
TEST_00789,43.0,F,1.0,17.0,1.0,plus,360,6.0
TEST_00790,37.0,M,5.0,20.0,9.0,vip,90,17.0
TEST_00791,58.0,F,23.0,3.0,6.0,vip,90,19.0
TEST_00792,46.0,F,47.0,14.0,14.0,vip,90,6.0
TEST_00793,27.0,F,34.0,20.0,28.0,plus,90,30.0
TEST_00794,39.0,M,2.0,17.0,4.0,plus,360,10.0
TEST_00795,53.0,F,24.0,5.0,3.0,member,90,12.0
TEST_00796,41.0,M,40.0,6.0,21.0,plus,90,4.0
TEST_00797,63.0,M,48.0,19.0,27.0,member,30,28.0
TEST_00798,27.0,F,56.0,27.0,10.0,plus,90,8.0
TEST_00799,46.0,F,48.0,18.0,10.0,plus,360,20.0
TEST_00800,62.0,F,12.0,30.0,18.0,vip,30,25.0
TEST_00801,64.0,M,23.0,18.0,8.0,member,30,26.0
TEST_00802,21.0,M,39.0,23.0,7.0,vip,30,19.0
TEST_00803,20.0,F,19.0,12.0,17.0,vip,30,20.0
TEST_00804,56.0,M,4.0,7.0,26.0,member,30,9.0
TEST_00805,23.0,M,48.0,19.0,12.0,plus,90,23.0
TEST_00806,50.0,M,51.0,26.0,18.0,plus,360,23.0
TEST_00807,18.0,F,8.0,5.0,5.0,member,90,5.0
TEST_00808,36.0,M,19.0,20.0,8.0,plus,90,26.0
TEST_00809,25.0,M,7.0,28.0,12.0,vip,90,14.0
TEST_00810,43.0,F,5.0,8.0,10.0,member,90,9.0
TEST_00811,44.0,M,37.0,28.0,9.0,member,360,21.0
TEST_00812,30.0,F,46.0,3.0,23.0,plus,90,19.0
TEST_00813,57.0,F,7.0,2.0,19.0,plus,360,6.0
TEST_00814,36.0,F,6.0,25.0,3.0,plus,30,26.0
TEST_00815,43.0,M,14.0,1.0,24.0,vip,360,23.0
TEST_00816,52.0,F,21.0,16.0,27.0,member,90,18.0
TEST_00817,26.0,M,46.0,16.0,27.0,plus,360,14.0
TEST_00818,26.0,F,21.0,13.0,6.0,member,360,17.0
TEST_00819,20.0,M,17.0,3.0,1.0,member,30,27.0
TEST_00820,32.0,M,42.0,13.0,16.0,member,90,12.0
TEST_00821,44.0,F,46.0,24.0,1.0,member,360,5.0
TEST_00822,37.0,F,8.0,25.0,15.0,member,360,14.0
TEST_00823,30.0,F,30.0,10.0,1.0,plus,360,22.0
TEST_00824,64.0,F,55.0,28.0,12.0,plus,360,29.0
TEST_00825,48.0,M,38.0,21.0,6.0,vip,90,9.0
TEST_00826,64.0,F,41.0,28.0,16.0,vip,30,1.0
